CDT build time, LCT build time 
100,30
300
0.672000,0.602000
0.731000,0.563000
0.697000,0.600000
0.670000,0.566000
0.674000,0.591000
0.731000,0.564000
0.674000,0.568000
0.741000,0.651000
0.675000,0.699000
0.673000,0.565000
0.670000,0.616000
0.661000,0.561000
0.660000,0.560000
0.788000,0.603000
0.668000,0.562000
0.710000,0.621000
0.662000,0.554000
0.660000,0.556000
0.787000,0.561000
0.661000,0.558000
0.693000,0.582000
0.661000,0.557000
0.670000,0.729000
0.681000,0.572000
0.664000,0.657000
0.668000,0.564000
0.660000,0.559000
0.658000,0.687000
0.679000,0.567000
0.659000,0.623000
0.667000,0.561000
0.665000,0.567000
0.664000,0.748000
0.662000,0.569000
0.660000,0.556000
0.658000,0.560000
0.667000,0.563000
0.679000,0.685000
0.659000,0.570000
0.674000,0.716000
0.664000,0.569000
0.839000,0.573000
0.786000,0.569000
0.666000,0.561000
0.662000,0.578000
0.663000,0.559000
0.667000,0.560000
0.818000,0.558000
0.744000,0.557000
0.663000,0.577000
0.672000,0.553000
0.664000,0.556000
0.703000,0.556000
0.661000,0.606000
0.747000,0.557000
0.665000,0.558000
0.660000,0.665000
0.856000,0.566000
0.661000,0.556000
0.670000,0.559000
0.749000,0.563000
0.771000,0.587000
0.692000,0.591000
0.753000,0.718000
0.676000,0.566000
0.673000,0.566000
0.674000,0.561000
0.662000,0.573000
0.755000,0.597000
0.694000,0.558000
0.659000,0.653000
0.659000,0.558000
0.668000,0.564000
0.663000,0.557000
0.656000,0.553000
0.655000,0.651000
0.659000,0.625000
0.657000,0.559000
0.660000,0.557000
0.676000,0.559000
0.658000,0.654000
0.742000,0.560000
0.657000,0.561000
0.664000,0.559000
0.659000,0.559000
0.658000,0.663000
0.660000,0.555000
0.658000,0.557000
0.660000,0.556000
0.660000,0.557000
0.663000,0.640000
0.659000,0.554000
0.653000,0.607000
0.659000,0.560000
0.658000,0.561000
0.655000,0.639000
0.653000,0.555000
0.662000,0.557000
0.654000,0.577000
0.657000,0.557000

1200
2.501000,3.487000
2.497000,3.510000
2.488000,3.496000
2.494000,3.507000
2.500000,3.485000
2.436000,3.586000
2.439000,3.571000
2.470000,3.717000
2.434000,3.567000
2.384000,3.592000
2.567000,3.623000
2.382000,3.492000
2.360000,3.575000
2.527000,3.776000
2.536000,4.146000
2.463000,3.837000
2.498000,3.803000
2.632000,3.951000
2.499000,3.977000
2.478000,3.876000
2.531000,4.025000
2.456000,3.901000
2.435000,3.628000
2.435000,3.590000
2.428000,3.607000
2.436000,3.594000
2.494000,3.754000
2.623000,3.642000
2.514000,3.659000
2.467000,3.599000
2.568000,3.581000
2.468000,3.506000
2.468000,3.541000
2.446000,3.508000
2.417000,3.514000
2.423000,3.494000
2.413000,3.515000
2.435000,3.494000
2.413000,3.514000
2.430000,3.492000
2.411000,3.519000
2.426000,3.493000
2.406000,3.511000
2.427000,3.493000
2.405000,3.504000
2.420000,3.481000
2.407000,3.517000
2.421000,3.488000
2.419000,3.510000
2.427000,3.481000
2.401000,3.504000
2.432000,3.496000
2.410000,3.457000
2.368000,3.411000
2.352000,3.430000
2.370000,3.409000
2.404000,3.435000
2.453000,3.488000
2.370000,3.477000
2.493000,3.459000
2.579000,3.483000
2.424000,3.421000
2.387000,3.479000
2.418000,3.487000
2.362000,3.877000
2.393000,3.415000
2.356000,3.475000
2.366000,3.604000
2.439000,3.543000
2.374000,3.518000
2.366000,3.430000
2.369000,3.409000
2.360000,3.432000
2.371000,3.408000
2.356000,3.447000
2.370000,3.412000
2.358000,3.471000
2.374000,3.410000
2.349000,3.434000
2.368000,3.418000
2.356000,3.434000
2.368000,3.413000
2.400000,3.436000
2.369000,3.407000
2.355000,3.472000
2.376000,3.415000
2.358000,3.432000
2.413000,3.413000
2.358000,3.439000
2.383000,3.407000
2.402000,3.432000
2.373000,3.591000
2.435000,3.437000
2.419000,3.461000
2.398000,3.439000
2.418000,3.418000
2.356000,3.474000
2.417000,3.410000
2.359000,3.446000
2.371000,3.450000

2700
5.414000,9.055000
5.607000,8.586000
5.459000,8.356000
5.337000,8.219000
5.310000,8.200000
5.324000,8.234000
5.308000,8.293000
5.494000,8.218000
5.422000,8.249000
5.563000,8.205000
5.343000,8.201000
5.382000,8.215000
