CDT build time, LCT build time 
100,30
225,75
0.128000,0.569000
0.128000,0.566000
0.126000,0.562000
0.126000,0.562000
0.126000,0.564000
0.127000,0.564000
0.126000,0.565000
0.127000,0.563000
0.126000,0.562000
0.126000,0.563000
0.126000,0.564000
0.127000,0.563000
0.127000,0.562000
0.126000,0.571000
0.175000,0.598000
0.128000,0.628000
0.128000,0.570000
0.128000,0.563000
0.125000,0.577000
0.126000,0.559000
0.126000,0.561000
0.125000,0.560000
0.125000,0.562000
0.126000,0.563000
0.127000,0.560000
0.125000,0.562000
0.125000,0.561000
0.125000,0.563000
0.126000,0.562000
0.126000,0.565000
0.125000,0.560000
0.126000,0.561000
0.126000,0.562000
0.126000,0.561000
0.125000,0.562000
0.126000,0.560000
0.125000,0.561000
0.125000,0.564000
0.126000,0.563000
0.125000,0.562000
0.127000,0.560000
0.125000,0.562000
0.125000,0.561000
0.125000,0.563000
0.125000,0.561000
0.125000,0.561000
0.125000,0.560000
0.125000,0.560000
0.126000,0.564000
0.126000,0.560000
0.125000,0.561000
0.125000,0.560000
0.125000,0.562000
0.126000,0.561000
0.125000,0.564000
0.126000,0.560000
0.126000,0.560000
0.126000,0.563000
0.125000,0.560000
0.126000,0.561000
0.125000,0.571000
0.123000,0.548000
0.124000,0.548000
0.123000,0.550000
0.123000,0.549000
0.123000,0.547000
0.122000,0.547000
0.122000,0.585000
0.122000,0.549000
0.124000,0.548000
0.122000,0.549000
0.124000,0.549000
0.122000,0.550000
0.122000,0.548000
0.122000,0.548000
0.123000,0.547000
0.123000,0.558000
0.123000,0.550000
0.122000,0.549000
0.123000,0.548000
0.123000,0.548000
0.122000,0.548000
0.123000,0.549000
0.123000,0.550000
0.122000,0.549000
0.123000,0.586000
0.124000,0.548000
0.122000,0.551000
0.123000,0.548000
0.123000,0.549000
0.122000,0.545000
0.123000,0.551000
0.122000,0.547000
0.123000,0.550000
0.123000,0.549000
0.123000,0.549000
0.122000,0.548000
0.122000,0.548000
0.122000,0.547000
0.123000,0.548000

900,300
0.477000,5.794000
0.474000,5.709000
0.478000,5.773000
0.475000,5.774000
0.472000,5.730000
0.473000,5.707000
0.477000,5.703000
0.519000,5.733000
0.475000,5.694000
0.475000,5.749000
0.476000,5.741000
0.478000,5.694000
0.514000,5.705000
0.473000,5.712000
0.473000,5.721000
0.477000,5.690000
0.477000,5.701000
0.472000,5.753000
0.474000,5.692000
0.474000,5.751000
0.480000,5.737000
0.474000,5.734000
0.473000,5.781000
0.475000,5.707000
0.473000,5.701000
0.473000,5.747000
0.474000,5.710000
0.478000,5.740000
0.477000,5.746000
0.472000,5.752000
0.474000,5.741000
0.475000,5.700000
0.476000,5.744000
0.474000,5.704000
0.472000,5.776000
0.477000,5.698000
0.475000,5.705000
0.515000,5.706000
0.472000,5.694000
0.471000,5.796000
0.480000,5.693000
0.474000,5.810000
0.473000,5.697000
0.473000,5.706000
0.476000,5.810000
