CDT build time, LCT build time 
100,18
27
0.071000,0.248000
0.066000,0.289000
0.065000,0.265000
0.064000,0.261000
0.064000,0.260000
0.064000,0.259000
0.064000,0.262000
0.066000,0.265000
0.067000,0.263000
0.066000,0.271000
0.068000,0.264000
0.065000,0.259000
0.066000,0.263000
0.068000,0.273000
0.067000,0.264000
0.065000,0.259000
0.066000,0.279000
0.065000,0.263000
0.067000,0.369000
0.067000,0.289000
0.067000,0.265000
0.069000,0.294000
0.068000,0.282000
0.065000,0.263000
0.065000,0.281000
0.068000,0.297000
0.065000,0.266000
0.065000,0.230000
0.064000,0.264000
0.064000,0.261000
0.066000,0.274000
0.066000,0.271000
0.065000,0.262000
0.068000,0.243000
0.067000,0.238000
0.066000,0.274000
0.065000,0.265000
0.065000,0.270000
0.069000,0.267000
0.065000,0.261000
0.065000,0.260000
0.065000,0.259000
0.066000,0.279000
0.073000,0.249000
0.065000,0.232000
0.066000,0.274000
0.066000,0.269000
0.065000,0.265000
0.066000,0.266000
0.066000,0.248000
0.066000,0.276000
0.066000,0.274000
0.065000,0.265000
0.066000,0.260000
0.064000,0.260000
0.064000,0.260000
0.064000,0.260000
0.064000,0.260000
0.067000,0.262000
0.065000,0.233000
0.065000,0.218000
0.065000,0.212000
0.064000,0.209000
0.064000,0.204000
0.064000,0.201000
0.064000,0.199000
0.064000,0.197000
0.064000,0.198000
0.064000,0.196000
0.064000,0.196000
0.064000,0.198000
0.067000,0.254000
0.066000,0.204000
0.066000,0.200000
0.065000,0.198000
0.065000,0.198000
0.064000,0.197000
0.064000,0.197000
0.065000,0.220000
0.065000,0.203000
0.065000,0.201000
0.066000,0.198000
0.069000,0.269000
0.065000,0.199000
0.066000,0.201000
0.065000,0.198000
0.065000,0.197000
0.065000,0.199000
0.064000,0.199000
0.064000,0.261000
0.064000,0.260000
0.064000,0.259000
0.065000,0.260000
0.065000,0.259000
0.064000,0.258000
0.064000,0.259000
0.064000,0.259000
0.067000,0.268000
0.065000,0.262000
0.064000,0.258000

108
0.436000,1.019000
0.444000,1.010000
0.449000,1.190000
0.447000,1.006000
0.448000,1.191000
0.447000,1.183000
0.444000,1.008000
0.450000,1.184000
0.446000,1.195000
0.451000,1.016000
0.448000,1.193000
0.445000,1.033000
0.502000,1.063000
0.450000,1.021000
0.452000,1.187000
0.450000,1.191000
0.453000,1.190000
0.450000,1.191000
0.454000,1.201000
0.456000,1.201000
0.452000,1.207000
0.449000,1.019000
0.448000,1.191000
0.449000,1.190000
0.449000,1.042000
0.452000,1.186000
0.450000,1.196000
0.450000,1.010000
0.452000,1.188000
0.451000,1.191000
0.447000,1.187000
0.452000,1.200000
0.450000,1.204000
0.454000,1.208000
0.440000,1.022000
0.451000,1.200000
0.449000,1.201000
0.453000,1.210000
0.456000,1.022000
0.450000,1.091000
0.464000,1.130000
0.455000,1.094000
0.626000,1.223000
0.460000,1.044000
0.467000,1.037000
0.462000,1.096000
0.462000,1.014000
0.462000,1.053000
0.514000,1.036000
0.450000,1.045000
0.542000,1.045000
0.452000,1.208000
0.462000,1.080000
0.451000,1.089000
0.459000,1.028000
0.577000,1.262000
0.453000,1.086000
0.472000,1.151000
0.453000,1.207000
0.453000,1.170000
0.519000,1.139000
0.454000,1.204000
0.462000,1.041000
0.477000,1.035000
0.453000,1.039000
0.455000,1.206000
0.452000,1.028000
0.451000,1.024000
0.463000,1.200000
0.507000,1.065000
0.466000,1.057000
0.468000,1.024000
0.455000,1.016000
0.454000,1.206000
0.450000,1.065000
0.447000,1.016000
0.440000,1.023000
0.448000,1.205000
0.456000,1.066000
0.473000,1.206000
0.448000,1.029000
0.449000,1.197000
0.449000,1.003000
0.446000,1.026000
0.449000,1.024000
0.448000,1.192000
0.450000,1.200000
0.448000,1.198000
0.447000,1.109000
0.451000,1.196000
0.458000,1.203000
0.449000,1.203000
0.453000,1.203000
0.468000,1.220000
0.451000,1.142000
0.453000,1.087000
0.455000,1.200000
0.449000,1.198000
0.448000,1.197000
0.449000,1.185000

243
1.355000,3.667000
1.337000,3.569000
1.359000,3.591000
1.330000,3.605000
1.350000,3.596000
1.313000,3.593000
1.357000,3.574000
1.348000,3.572000
1.389000,3.792000
1.339000,3.576000
1.360000,3.583000
1.419000,3.650000
1.360000,3.582000
1.537000,3.647000
1.366000,3.579000
1.341000,3.577000
1.349000,3.562000
1.345000,3.570000
1.355000,3.573000
1.340000,3.599000
1.357000,3.591000
1.339000,3.550000
1.379000,3.610000
1.358000,3.585000
1.328000,3.619000
1.359000,3.577000
1.340000,3.615000
1.359000,3.596000
1.337000,3.587000
1.314000,3.576000
1.357000,4.386000
1.352000,3.558000
1.334000,3.638000
1.902000,3.978000
1.379000,3.827000
1.367000,3.642000
1.358000,3.580000
1.373000,3.796000
1.356000,4.396000
1.349000,3.622000
1.366000,3.747000
1.313000,3.576000
1.446000,3.615000
1.342000,3.590000
1.348000,3.600000
1.365000,3.765000
1.357000,3.608000
1.357000,3.572000
1.351000,3.604000
1.352000,3.567000
1.345000,3.571000
1.378000,3.622000
1.375000,3.586000
1.370000,3.596000
1.359000,3.572000
1.359000,4.355000
1.343000,3.585000
1.357000,3.592000
1.361000,4.177000
1.362000,3.564000
1.348000,3.586000
1.349000,3.568000
1.348000,3.560000
1.352000,3.563000
1.346000,3.557000
1.359000,3.570000
1.361000,3.574000
1.351000,3.597000
1.354000,3.595000
1.359000,3.603000
1.357000,3.594000
1.352000,3.585000
1.360000,3.571000
1.365000,4.394000
1.364000,3.596000
1.364000,3.585000
1.349000,3.576000
1.349000,3.565000
1.333000,3.564000
1.358000,3.559000
1.360000,3.570000
1.363000,3.574000
1.358000,3.556000
1.373000,3.567000
1.324000,3.546000
1.337000,3.591000
1.369000,3.625000
1.351000,3.601000
1.374000,3.681000
1.349000,3.636000
1.377000,3.746000
1.365000,4.082000
1.397000,3.769000
1.357000,3.699000
1.342000,4.270000
1.408000,4.066000
1.371000,4.456000
1.362000,3.635000
1.371000,3.787000
1.375000,3.819000

432
2.077000,6.225000
2.070000,6.200000
2.050000,6.200000
2.081000,6.174000
2.079000,6.184000
2.062000,6.175000
2.074000,6.197000
2.079000,6.180000
2.059000,6.172000
2.075000,6.272000
2.139000,6.286000
2.052000,6.203000
2.024000,6.192000
2.095000,6.171000
2.077000,6.409000
2.046000,6.233000
2.065000,6.153000
2.023000,6.172000
2.063000,6.181000
2.063000,6.161000
2.058000,6.175000
2.067000,6.188000
2.081000,6.196000
2.079000,6.182000
2.087000,6.229000
2.071000,6.196000
2.058000,6.228000
2.039000,6.233000
2.077000,6.168000
2.124000,6.395000
2.083000,6.224000
2.074000,6.190000
2.063000,6.192000
2.061000,6.165000
2.121000,6.219000
2.071000,6.198000
2.070000,6.172000
2.070000,6.197000
2.061000,6.166000
2.038000,6.170000
2.053000,6.203000
2.060000,6.163000
2.036000,6.180000
2.065000,6.199000
2.065000,6.167000
2.065000,6.170000
2.051000,6.195000
2.086000,6.172000
2.080000,6.187000
2.077000,6.164000
2.080000,6.191000
2.076000,6.179000
2.111000,6.380000
2.065000,6.208000
2.079000,6.167000
2.086000,6.173000
2.077000,6.187000
2.210000,6.702000
2.512000,6.335000
2.116000,6.226000
2.043000,6.200000
2.060000,6.272000
2.081000,6.314000
2.112000,6.682000
2.123000,6.380000
2.059000,6.198000
2.083000,6.180000
2.082000,6.341000
2.084000,6.240000
2.054000,6.178000
2.076000,6.534000
2.038000,6.184000
2.061000,6.161000
2.069000,6.162000
2.063000,6.223000
2.087000,6.185000
2.100000,6.186000
2.079000,6.184000
2.096000,6.607000
2.086000,6.185000
2.079000,6.195000
2.348000,6.302000
2.077000,6.188000
2.079000,6.192000
2.041000,6.204000
2.078000,6.190000
2.060000,6.192000
2.064000,6.193000
2.064000,6.164000
2.063000,6.135000
2.042000,6.160000
2.063000,6.171000
2.063000,6.193000
2.062000,6.193000
2.114000,6.074000
2.289000,7.475000
2.239000,6.779000
2.054000,6.164000
2.084000,6.040000
2.035000,6.080000

675
3.707000,9.076000
3.610000,9.204000
3.783000,9.316000
3.714000,9.133000
3.713000,9.125000
3.742000,9.151000
3.731000,9.250000
3.778000,9.142000
3.783000,9.158000
3.766000,9.158000
3.736000,9.107000
3.694000,9.301000
3.752000,9.184000
3.678000,9.107000
3.702000,9.079000
3.728000,9.388000
3.730000,9.101000
3.684000,9.104000
3.771000,9.154000
3.757000,9.128000
3.749000,9.123000
3.643000,9.069000
3.690000,9.107000
3.728000,9.132000
3.728000,9.150000
3.737000,9.608000
3.744000,9.136000
3.736000,9.105000
3.764000,9.146000
3.699000,9.064000
3.643000,9.048000
3.919000,10.081000
3.713000,9.118000
3.732000,9.093000
3.729000,9.219000
3.720000,9.103000
3.741000,9.100000
3.694000,9.059000
3.671000,9.059000
3.630000,9.111000
4.042000,10.198000
3.722000,9.119000
3.683000,9.078000
3.715000,9.111000
3.699000,9.125000
3.767000,9.103000
3.734000,9.157000
3.750000,9.724000
3.863000,9.168000
3.681000,9.116000
3.732000,9.103000
3.663000,9.067000
3.668000,9.056000
3.623000,9.043000
3.706000,9.149000
3.772000,9.258000
3.689000,9.094000
3.692000,9.079000
3.730000,9.085000
3.676000,9.061000
3.762000,9.119000
3.698000,9.115000
3.705000,9.066000
3.699000,9.095000
3.707000,9.075000
3.706000,9.093000
3.713000,9.059000
3.709000,9.100000
3.703000,9.069000
3.879000,9.100000
3.690000,9.088000
3.699000,9.079000
3.680000,9.082000
3.662000,9.050000
3.667000,9.056000
3.662000,9.033000
3.692000,9.071000
3.694000,9.061000
4.156000,10.084000
3.608000,9.101000
3.655000,8.859000
3.651000,8.954000
3.660000,8.954000
3.632000,9.307000
3.648000,8.920000
3.861000,9.196000
3.731000,8.930000
3.616000,8.887000
3.613000,9.012000
3.654000,8.898000
3.711000,9.016000
3.652000,8.938000
3.670000,8.938000
3.630000,8.877000
3.693000,8.880000
3.654000,8.876000
3.680000,9.025000
3.663000,8.873000
3.844000,9.009000
3.721000,9.066000

972
6.035000,7.979000
6.047000,7.886000
5.975000,7.817000
5.890000,7.867000
5.982000,7.861000
5.944000,7.822000
5.864000,7.882000
5.925000,7.892000
6.044000,7.834000
6.114000,7.850000
6.026000,7.875000
5.924000,8.300000
6.021000,7.919000
6.043000,7.857000
5.924000,7.861000
5.912000,7.912000
6.310000,7.833000
5.908000,7.928000
5.930000,8.055000
6.497000,8.698000
6.309000,8.064000
5.986000,8.021000
6.064000,8.018000
6.071000,8.014000
6.113000,8.180000
6.058000,8.043000
6.020000,8.009000
6.009000,8.004000
6.063000,8.001000
6.062000,8.145000
6.348000,8.034000
6.063000,8.155000
6.065000,8.009000
6.002000,8.026000
6.042000,7.988000
5.934000,7.913000
5.871000,7.843000
5.953000,7.918000
6.262000,7.952000
5.993000,7.905000
5.934000,7.813000
5.938000,8.008000
6.490000,7.948000
6.591000,8.559000
6.288000,8.263000
5.944000,7.851000
5.901000,7.959000
5.915000,7.995000
6.064000,8.005000
6.064000,8.026000
6.010000,8.162000
6.090000,8.027000
5.971000,8.054000
6.013000,8.025000
5.958000,7.858000
5.937000,7.818000
5.956000,7.863000
6.002000,7.831000
5.961000,7.843000
5.946000,7.852000
5.993000,7.885000
5.977000,7.937000
6.061000,7.861000
6.032000,7.783000
5.930000,8.087000
6.014000,7.869000
5.906000,8.111000
5.898000,7.928000
5.948000,7.889000
5.915000,8.030000
6.008000,8.042000
5.982000,7.865000
5.900000,7.830000
5.939000,7.879000
6.142000,7.927000
5.940000,7.910000
5.963000,7.971000
5.971000,7.878000
6.153000,7.895000
6.191000,8.012000
6.059000,7.823000
6.019000,7.847000
5.956000,7.870000
6.006000,7.850000
5.864000,7.860000
5.902000,7.854000
5.966000,7.892000
6.658000,8.386000
6.466000,8.003000
6.032000,8.043000
6.280000,7.835000
6.311000,7.842000
5.964000,7.845000
5.927000,8.000000
6.062000,7.996000
5.987000,8.031000
5.963000,7.988000
5.988000,8.011000
5.983000,8.017000
5.993000,8.007000

1323
10.026000,17.670000
10.148000,17.712000
10.398000,17.577999
10.161000,17.583000
10.091000,17.621000
9.922000,17.591000
10.038000,17.562000
10.432000,17.638000
10.217000,17.587000
10.377000,17.784000
10.173000,17.471001
10.048000,17.636000
10.041000,17.705999
10.112000,17.596001
10.046000,17.677999
10.083000,17.615000
10.474000,17.663000
10.137000,17.672001
10.729000,17.768999
10.106000,17.625999
10.153000,17.712999
10.121000,17.688000
10.082000,17.504999
10.548000,17.612000
10.122000,18.749001
10.022000,17.554001
10.079000,17.556000
10.070000,17.736000
10.070000,19.093000
10.926000,17.875999
10.073000,17.972000
10.459000,17.924999
10.241000,18.065001
10.294000,17.947001
10.155000,17.503000
10.070000,17.702000
10.080000,17.747000
10.085000,18.122999
10.623000,17.674999
10.200000,17.642000
10.124000,17.634001
10.153000,17.593000
10.306000,17.622000
10.166000,17.582001
10.398000,17.733999
10.092000,17.604000
10.209000,17.601000
10.115000,17.667999
10.059000,17.582001
10.262000,17.562000
10.210000,17.646000
10.316000,17.812000
10.242000,17.540001
10.135000,17.582001
10.188000,17.517000
10.137000,17.702000
10.161000,17.802000
10.134000,17.559999
10.230000,17.700001
10.310000,17.580999
10.086000,17.538000
10.076000,17.607000
10.043000,17.628000
10.129000,18.761000
11.033000,17.837000
10.384000,17.688999
10.127000,17.532000
10.223000,17.625000
10.094000,17.625000
10.240000,17.587000
10.126000,17.833000
10.145000,17.533001
10.219000,18.318001
10.284000,17.617001
9.993000,17.732000
10.116000,17.604000
10.376000,18.122999
10.226000,17.627001
10.105000,17.698000
10.204000,17.613001
10.140000,17.464001
10.033000,17.502001
10.103000,17.582001
10.114000,17.607000
10.287000,17.497000
10.038000,17.746000
10.000000,17.660999
10.084000,17.534000
10.179000,17.594000
10.115000,17.679001
10.312000,17.945999
10.167000,17.680000
10.173000,18.275999
10.287000,17.594999
10.113000,17.566000
10.105000,17.566000
10.155000,17.790001
10.023000,18.125999
10.116000,17.607000
11.468000,18.844000

1728
14.384000,22.504000
14.310000,22.197001
14.352000,22.367001
14.434000,22.306000
14.282000,22.236000
14.896000,22.237000
14.295000,22.194000
14.657000,22.260000
15.261000,22.260000
14.271000,22.188999
14.988000,22.176001
14.316000,22.211000
14.497000,22.205000
14.251000,22.482000
14.381000,22.158001
14.465000,22.782000
14.338000,22.263000
14.373000,22.257000
14.281000,22.344000
14.437000,22.226000
14.436000,22.797001
14.513000,22.301001
14.483000,22.507999
14.427000,22.174999
15.018000,22.584999
14.487000,22.295000
15.972000,22.933001
14.486000,22.218000
14.471000,22.216999
14.352000,22.139999
14.302000,22.212999
14.306000,22.542999
15.067000,23.559999
14.421000,22.205000
14.590000,22.188999
14.314000,22.344999
14.627000,22.545000
14.323000,22.212999
14.386000,22.162001
14.418000,22.273001
14.389000,22.436001
14.472000,22.253000
14.652000,22.230000
14.340000,22.122999
14.500000,22.292999
14.341000,22.159000
14.299000,22.254999
14.370000,22.468000
14.283000,22.316999
14.583000,22.292999
14.598000,22.084000
14.343000,22.156000
14.355000,23.202000
15.760000,22.275999
14.541000,22.624001
16.917000,25.274000
14.651000,22.285000
14.740000,23.084999
14.480000,22.298000
14.271000,22.302999
14.257000,22.171000
14.434000,22.218000
14.295000,22.275999
14.788000,22.219000
14.329000,22.243000
14.331000,22.202000
14.356000,22.263000
14.358000,22.223000
14.582000,22.207001
14.289000,22.216000
14.462000,22.110001
14.393000,22.304001
14.977000,23.139000
14.255000,22.511000
14.416000,22.089001
14.323000,22.760000
14.368000,22.252001
14.301000,22.222000
16.229000,24.923000
17.166000,25.259001
16.570000,24.496000
14.259000,22.403000
14.427000,22.400000
14.323000,22.495001
14.362000,22.271000
14.427000,22.493000
14.336000,22.202000
14.285000,22.261000
14.298000,22.492001
14.431000,22.503000
14.922000,22.296000
14.392000,22.169001
14.305000,22.311001
14.322000,22.179001
14.938000,22.473000
14.292000,22.171000
14.395000,22.382999
14.320000,22.107000
14.309000,22.275000
14.455000,22.382999

2187
19.885000,30.670000
20.218000,30.816000
19.827999,30.861000
19.934999,31.040001
21.216000,31.388000
19.822001,30.697001
19.657000,30.804001
20.202000,31.535999
19.788000,31.173000
20.115000,30.804001
19.818001,30.799999
20.280001,30.999001
19.796000,30.756001
19.761000,30.809000
20.062000,30.664000
20.377001,30.714001
20.197001,30.826000
19.945999,30.715000
19.712000,30.702000
20.153000,30.877001
20.318001,30.608999
19.784000,30.863001
19.784000,30.899000
19.934000,32.255001
20.622000,30.715000
20.127001,31.402000
20.028000,31.334999
20.076000,30.785000
20.052000,30.681000
19.850000,30.844000
19.780001,31.458000
20.112000,30.740000
19.881001,30.860001
20.032000,30.874001
19.754999,31.106001
19.966000,30.784000
19.868000,30.792999
19.996000,30.702999
19.789000,31.889000
21.254000,31.062000
20.066000,31.381001
20.030001,31.187000
20.152000,30.919001
21.837000,31.667000
20.224001,31.388000
20.407000,32.373001
20.544001,30.854000
20.084999,30.851000
19.861000,30.698000
19.907000,30.978001
19.923000,30.809000
19.933001,30.820999
19.871000,31.031000
19.799000,31.112000
19.899000,30.768000
19.976999,30.715000
19.854000,30.819000
20.197001,31.934999
19.995001,30.969000
20.077999,30.973000
19.844000,30.732000
19.922001,31.035000
19.931999,32.328999
20.493999,30.972000
19.927999,30.990000
20.253000,30.775999
19.926001,30.690001
19.836000,30.725000
20.257000,30.865000
20.141001,30.886000
19.856001,30.667000
19.862000,30.895000
19.850000,30.865000
20.166000,30.917999
24.434000,30.871000
20.195999,30.778999
19.736000,31.745001
19.945000,30.761999
