CDT build time, LCT build time 
100,20
75
5.610000,18.290001
6.839000,16.066999
5.870000,18.403000
6.495000,20.761000
7.142000,20.664000
7.400000,20.483000
7.770000,22.658001
6.891000,20.587000
7.079000,22.278999
7.912000,20.179001
6.861000,19.646000
7.183000,19.791000
6.997000,18.896000
6.818000,21.122000
7.028000,20.242001
7.453000,19.531000
7.284000,19.517000
7.473000,19.459000
7.013000,19.915001
7.010000,20.173000
6.552000,19.511000
11.699000,20.059999
7.301000,20.080999
7.170000,20.591999
7.216000,21.188999
6.763000,20.389999
6.831000,19.556999
7.302000,20.365000
7.339000,19.330000
6.876000,20.476000
7.212000,20.007999
6.797000,20.018999
6.655000,19.162001
7.280000,19.009001
6.862000,20.316000
10.584000,19.582001
7.456000,19.403999
6.737000,19.351999
6.511000,19.474001
8.001000,19.798000
7.540000,20.427999
6.769000,20.048000
7.021000,20.105000
6.718000,19.865000
6.781000,20.753000
7.151000,19.351999
7.041000,20.420000
7.242000,20.861000
11.832000,22.771999
6.933000,20.305000
7.235000,18.846001
7.002000,19.257000
6.746000,18.618999
7.353000,19.677000
7.011000,20.996000
6.829000,21.105000
6.423000,18.632000
7.615000,19.422001
7.162000,20.122000
7.104000,20.355000
7.245000,20.530001
6.793000,20.197001
7.049000,21.386999
7.981000,20.215000
7.519000,20.070000
7.587000,20.479000
7.024000,19.924999
6.422000,19.900000
6.815000,19.468000
7.402000,19.072001
7.527000,21.285000
7.420000,20.000999
6.879000,19.417000
6.839000,20.264000
10.779000,20.201000
7.217000,19.888000
7.232000,19.629000
7.018000,19.476999
6.959000,19.792000
10.827000,21.750000
12.038000,21.021000
7.442000,20.159000
7.313000,19.934999
7.193000,18.877001
7.156000,20.551001
6.983000,20.212000
6.801000,19.719999
7.488000,18.834000
7.448000,18.742001
7.291000,19.579000
7.447000,20.069000
6.478000,20.166000
6.942000,19.240000
7.012000,19.959000
7.277000,19.545000
7.401000,20.558001
7.264000,20.187000
8.914000,19.740999
6.621000,19.108000
7.141000,18.525999

300
7.980000,43.243999
10.496000,40.553001
7.334000,42.241001
7.309000,40.728001
7.858000,41.092999
7.357000,41.039001
7.475000,40.443001
6.929000,42.250000
7.062000,41.922001
7.009000,42.130001
7.247000,41.661999
7.614000,42.512001
7.286000,43.499001
11.426000,43.368000
6.985000,43.118000
6.900000,41.914001
8.134000,41.119999
7.459000,41.627998
7.124000,43.915001
10.911000,42.896000
7.223000,42.028999
7.487000,41.573002
7.264000,42.527000
7.828000,41.237999
7.514000,42.750000
7.102000,41.009998
7.281000,42.902000
7.325000,43.098999
7.960000,41.160999
7.664000,42.693001
8.136000,43.988998
7.659000,42.384998
7.416000,42.021000
7.392000,39.876999
7.582000,44.085999
7.439000,41.498001
7.819000,43.712002
7.392000,43.487000
7.714000,40.620998
7.300000,41.562000
7.591000,43.108002
7.393000,39.987000
7.319000,43.195999
7.085000,43.655998
7.074000,40.480000
7.132000,41.451000
9.450000,41.417000
7.538000,43.074001
7.859000,42.237999
10.564000,42.292999
8.428000,42.412998
7.460000,41.945000
7.658000,40.911999
7.580000,43.230999
7.177000,44.581001
7.451000,44.805000
7.259000,42.783001
7.213000,41.321999
7.488000,41.479000
7.743000,42.532001
7.679000,42.764000
7.560000,43.671001
7.282000,42.452999
8.135000,41.613998
7.170000,40.808998
8.633000,43.117001
7.727000,42.861000
7.218000,39.223000
6.581000,40.528000
6.933000,41.737999
7.883000,40.344002
7.444000,41.839001
7.066000,40.983002
7.280000,40.602001
7.059000,40.054001
6.836000,41.389999
7.895000,41.754002
7.062000,40.382000
6.956000,41.095001
6.917000,41.025002
6.954000,42.009998
7.149000,40.278999
6.928000,41.689999
7.430000,40.249001
7.332000,42.130001
7.091000,41.174999
7.294000,40.433998
6.942000,38.777000
7.529000,42.294998
7.746000,42.125999
7.648000,42.917000
7.367000,42.500999
6.861000,42.501999
7.947000,42.209000
10.523000,41.277000
8.412000,42.599998
7.395000,41.296001
7.725000,43.034000
7.156000,40.941002
7.097000,41.901001

675
9.651000,49.296001
9.620000,51.090000
9.172000,50.786999
8.970000,51.480999
9.358000,50.722000
9.093000,49.671001
13.793000,49.923000
9.866000,52.069000
9.589000,49.765999
9.652000,49.761002
8.930000,50.494999
9.157000,50.835999
13.678000,50.534000
9.483000,51.020000
9.809000,48.901001
14.373000,50.021000
9.142000,50.811001
9.532000,49.414001
9.349000,49.827000
9.701000,51.721001
9.393000,50.914001
13.398000,50.922001
9.146000,49.993000
9.908000,49.305000
9.521000,50.228001
9.973000,50.515999
9.366000,49.668999
9.040000,49.695999
10.175000,49.653999
9.955000,49.255001
10.010000,49.917999
9.271000,50.652000
9.328000,51.195000
8.710000,49.165001
9.297000,50.021000
9.698000,50.859001
9.345000,50.514999
9.473000,50.259998
9.662000,52.202999
9.148000,51.640999
8.603000,50.186001
10.002000,50.044998
9.465000,49.745998
13.869000,52.838001
9.413000,50.820999
12.907000,50.191002
8.840000,51.290001
9.566000,49.492001
9.712000,50.000999
9.519000,51.236000
9.498000,50.212002
8.752000,50.432999
9.014000,49.418999
9.418000,49.668999
9.763000,51.720001
9.560000,51.071999
8.916000,49.764000
9.109000,51.041000
9.368000,49.875000
