CDT build time, LCT build time 
10,10
18,9
4,31
4,31
4,31
5,31
4,30
4,31
5,31
5,31
4,31
5,31

81,27
24,120
24,124
24,120
24,119
24,119
24,120
23,120
24,119
24,120
24,121

180,63
66,1182
66,1175
66,1177
66,1178
66,1192
66,1176
66,1176
66,1176
65,1171
66,1174

324,108
112,4135
110,4144
111,4134
111,4131
111,4132
112,4147
111,4133
109,4122
111,4135
109,4145

504,171
186,4333
187,4338
185,4340
185,4330
187,4334
186,4331
188,4329
188,4325
185,4334
186,4331

729,243
278,26921
279,26878
278,26868
277,26885
280,26882
277,26899
276,26857
277,26910
277,26868
278,26922

990,333
468,52396
465,52287
465,52330
464,52314
465,52380
465,52299
467,52364
467,52299
463,52278
465,52264

1296,432
754,55573
749,55519
755,55515
755,55507
756,55565
751,55545
752,55522
777,55583
747,55542
751,55518

1638,549
852,94975
852,95018
853,94980
851,95008
854,94937
858,95008
857,95066
858,95038
856,94970
852,95041

2025,675
1076,139186
1070,138729
1072,138809
1071,145315
1075,138856
1069,138744
1073,138677
1065,138688
1069,138722
1074,138709
