CDT build time, LCT build time 
10,20
12,15
1,8
1,7
1,7
1,8
1,8
1,8
1,7
1,8
1,8
1,7

54,54
3,8
3,8
3,8
3,8
3,8
3,8
4,8
3,8
4,8
4,9

120,123
2,23
2,22
2,22
2,21
2,20
2,21
2,21
2,20
2,21
2,22

216,216
3,33
3,33
3,34
3,33
3,33
3,30
3,31
3,31
3,31
3,30

336,339
3,32
3,42
2,30
2,30
2,32
3,32
3,31
2,30
2,31
2,31

486,486
4,76
4,75
4,76
4,75
4,76
3,75
4,75
3,75
3,75
3,75

660,663
3,132
3,134
3,133
3,133
3,133
3,134
3,134
3,134
3,134
3,133

864,864
4,303
4,305
4,304
4,303
4,304
4,306
4,302
3,304
4,305
4,304

1092,1095
3,473
3,473
3,471
3,472
3,473
3,471
3,474
3,473
3,472
3,474

1350,1350
4,349
4,467
4,349
4,468
4,350
4,350
4,349
4,466
4,350
4,467

1632,1635
3,828
3,827
3,828
3,994
3,993
3,827
3,828
3,829
3,994
3,826

1944,1944
4,1193
4,1194
4,1197
4,1194
4,1194
4,1194
4,1196
4,1194
4,1194
4,1196

2280,2283
4,1891
4,1893
4,1890
4,1893
4,1891
4,1889
4,1889
4,1893
4,1890
4,1890

2646,2646
5,1690
6,1689
5,1687
5,1687
5,1688
6,1687
5,1689
5,1690
6,1688
5,1688

3036,3039
3,3862
3,3865
4,3865
3,3866
3,3866
3,3866
4,3867
3,3866
4,3864
3,3864

3456,3456
4,3640
4,3644
4,3642
4,3642
5,3640
4,3641
4,3640
5,3642
4,3639
4,3638

3900,3903
4,7458
4,7458
4,8453
4,8457
4,6458
4,6457
4,6457
4,6455
4,6456
4,8450

4374,4374
5,12887
4,12883
5,12885
5,12886
5,12886
5,12887
5,12887
4,12884
5,12880
5,12889

4872,4875
4,21821
4,21820
4,21827
4,21828
4,21826
4,21824
4,21830
4,21829
4,21822
4,21822

5400,5400
5,16467
5,16469
5,16468
5,16471
5,19222
5,16466
5,19222
5,16453
4,16486
5,19211

